@relation balance-scale-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute left-weight {FALSE,TRUE}
@attribute left-distance {FALSE,TRUE}
@attribute right-weight {FALSE,TRUE}
@attribute right-distance {FALSE,TRUE}
@attribute class {L,B,R}

@data
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,?
TRUE,FALSE,TRUE,FALSE,?
?,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
?,FALSE,FALSE,TRUE,B
TRUE,?,FALSE,TRUE,R
TRUE,FALSE,?,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,?,FALSE,?
TRUE,FALSE,?,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,?,FALSE,TRUE,R
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,?,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
?,FALSE,TRUE,TRUE,L
TRUE,?,TRUE,TRUE,B
TRUE,FALSE,TRUE,FALSE,?
TRUE,FALSE,TRUE,?,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,?,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,?,FALSE,?
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,?
?,FALSE,FALSE,TRUE,?
TRUE,FALSE,FALSE,?,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,?,FALSE,R
TRUE,FALSE,FALSE,TRUE,R
?,FALSE,FALSE,TRUE,?
TRUE,?,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,?,FALSE,R
?,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,?,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,?,FALSE,B
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,?
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,?,FALSE,TRUE,R
TRUE,FALSE,?,FALSE,?
TRUE,FALSE,?,FALSE,R
TRUE,?,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,?,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,?,TRUE,B
?,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,?
TRUE,FALSE,FALSE,FALSE,R
?,FALSE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,?,TRUE,TRUE,B
TRUE,TRUE,TRUE,?,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,TRUE,B
TRUE,TRUE,TRUE,TRUE,R
TRUE,TRUE,TRUE,?,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,?,?,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,?,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
?,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,?,R
TRUE,TRUE,FALSE,FALSE,R
?,TRUE,FALSE,?,?
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,?
?,?,FALSE,FALSE,R
TRUE,TRUE,?,FALSE,R
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,FALSE,L
TRUE,TRUE,TRUE,FALSE,B
?,?,TRUE,FALSE,R
TRUE,TRUE,TRUE,?,L
?,TRUE,TRUE,TRUE,B
TRUE,TRUE,?,FALSE,R
TRUE,TRUE,TRUE,FALSE,R
TRUE,TRUE,?,FALSE,R
TRUE,TRUE,FALSE,TRUE,L
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,?
?,TRUE,FALSE,TRUE,B
TRUE,TRUE,?,TRUE,R
TRUE,TRUE,FALSE,?,R
TRUE,?,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,?
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
?,FALSE,TRUE,?,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,?,TRUE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
?,?,?,?,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,?
TRUE,FALSE,FALSE,FALSE,R
?,FALSE,?,FALSE,R
?,FALSE,FALSE,FALSE,R
TRUE,?,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
?,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,?
TRUE,FALSE,FALSE,TRUE,?
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,?,FALSE,R
TRUE,FALSE,FALSE,?,R
TRUE,FALSE,FALSE,?,?
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,?,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,?,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,?,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
?,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,L
TRUE,?,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
?,FALSE,?,TRUE,L
TRUE,FALSE,FALSE,TRUE,B
?,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,?,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,?,TRUE,?,L
TRUE,?,TRUE,TRUE,?
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,FALSE,L
TRUE,FALSE,FALSE,FALSE,?
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,?
?,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,?
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,B
?,FALSE,FALSE,FALSE,R
TRUE,?,FALSE,FALSE,R
?,FALSE,FALSE,FALSE,R
?,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,?,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,?,TRUE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,R
FALSE,TRUE,TRUE,FALSE,R
?,?,TRUE,FALSE,R
?,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,?,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,?,R
?,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,?,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,?
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,?
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,?,FALSE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,?,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,B
FALSE,?,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
?,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,?,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,?,L
?,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,?,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,?,TRUE,L
FALSE,?,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
?,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,?
FALSE,?,FALSE,FALSE,R
FALSE,?,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,?,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,?,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,?,TRUE,FALSE,L
FALSE,FALSE,?,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,?,FALSE,TRUE,L
FALSE,?,?,FALSE,?
FALSE,?,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
?,?,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,?,FALSE,?
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,?,FALSE,TRUE,?
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,?,L
?,FALSE,TRUE,TRUE,L
?,FALSE,TRUE,TRUE,L
FALSE,?,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
?,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,L
?,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,?,B
FALSE,FALSE,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,?
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,?,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,?,TRUE,?
FALSE,TRUE,FALSE,FALSE,R
?,TRUE,FALSE,FALSE,R
FALSE,TRUE,?,?,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,?,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,TRUE,?,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,?,FALSE,L
?,TRUE,TRUE,FALSE,L
FALSE,?,TRUE,FALSE,L
FALSE,TRUE,TRUE,TRUE,L
?,TRUE,?,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,?,FALSE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,?,TRUE,L
FALSE,?,FALSE,TRUE,L
FALSE,TRUE,?,FALSE,R
?,TRUE,FALSE,?,R
FALSE,?,FALSE,FALSE,R
FALSE,?,?,TRUE,L
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,?,?,R
FALSE,TRUE,FALSE,FALSE,?
?,TRUE,FALSE,TRUE,L
FALSE,TRUE,?,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,?,FALSE,FALSE,R
?,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,?
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,?
?,FALSE,TRUE,TRUE,L
FALSE,FALSE,?,FALSE,?
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,?,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
?,FALSE,FALSE,?,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,?,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,?,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,TRUE,L
?,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
?,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,?,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,?,FALSE,R
FALSE,FALSE,FALSE,?,R
FALSE,FALSE,?,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,?,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,?,FALSE,?,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,?,FALSE,L
FALSE,FALSE,FALSE,?,?
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,?,L
?,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,?,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,?,FALSE,B
FALSE,TRUE,TRUE,?,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,?,TRUE,FALSE,R
FALSE,?,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
?,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,?
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,?,TRUE,L
FALSE,TRUE,?,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,?,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
?,TRUE,FALSE,FALSE,R
FALSE,?,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
?,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,?,L
?,TRUE,TRUE,?,L
FALSE,TRUE,TRUE,?,B
FALSE,TRUE,FALSE,TRUE,L
FALSE,?,FALSE,TRUE,L
FALSE,TRUE,FALSE,FALSE,L
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
?,TRUE,FALSE,?,L
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,?,?,R
FALSE,TRUE,FALSE,?,L
FALSE,TRUE,FALSE,TRUE,B
?,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,?,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,?,TRUE,TRUE,L
?,?,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,?,L
?,FALSE,FALSE,TRUE,L
FALSE,FALSE,?,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,?
FALSE,FALSE,TRUE,FALSE,L
FALSE,?,?,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,?,TRUE,TRUE,L
FALSE,FALSE,?,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,?,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,?,L
FALSE,?,FALSE,?,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
?,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,?,?
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,?,FALSE,FALSE,L
?,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,?,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
?,FALSE,TRUE,FALSE,?
FALSE,?,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
?,FALSE,TRUE,TRUE,?
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
?,FALSE,TRUE,FALSE,L
FALSE,FALSE,?,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
?,FALSE,?,FALSE,L
FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,?,?,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,?,FALSE,L
FALSE,FALSE,FALSE,?,L
FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,?,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
