@relation cylinder-bands-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute job_number {FALSE,TRUE}
@attribute grain_screened {45,no,yes}
@attribute proof_on_ctd_ink {17,no,yes}
@attribute blade_mfg {84,benton,uddeholm}
@attribute paper_type {27,coated,super,uncoated}
@attribute ink_type {coated,cover,uncoated}
@attribute direct_steam {1865,no,yes}
@attribute solvent_type {line,naptha,xylol}
@attribute type_on_cylinder {no,yes}
@attribute press_type {albert70,motter70,motter94,woodhoe70}
@attribute press {802,813,815,816,821,824,827,828}
@attribute unit_number {FALSE,TRUE}
@attribute cylinder_size {0.7,catalog,spiegel,tabloid}
@attribute paper_mill_location {canadian,mideuropean,northus,scandanavian,southus}
@attribute plating_tank {40,1910,1911}
@attribute proof_cut {FALSE,TRUE}
@attribute viscosity {FALSE,TRUE}
@attribute caliper {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,band}
@attribute ink_temperature {FALSE,TRUE}
@attribute humifity {FALSE,TRUE}
@attribute roughness {FALSE,TRUE}
@attribute blade_pressure {FALSE,TRUE}
@attribute varnish_pct {FALSE,TRUE}
@attribute press_speed {FALSE,TRUE}
@attribute ink_pct {FALSE,TRUE}
@attribute solvent_pct {FALSE,TRUE}
@attribute wax {FALSE,TRUE}
@attribute hardener {FALSE,TRUE}
@attribute roller_durometer {FALSE,TRUE}
@attribute current_density {30,33,35,37,40,42,45}
@attribute anode_space_ratio {FALSE,TRUE}
@attribute chrome_content {90,95,100}
@attribute band_type {band,noband}

@data
TRUE,yes,yes,benton,uncoated,?,no,line,yes,motter94,821,FALSE,tabloid,northus,1911,FALSE,TRUE,0.267,TRUE,?,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,100,noband
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,?,821,FALSE,tabloid,northus,1910,TRUE,TRUE,0.2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,40,FALSE,100,noband
FALSE,no,yes,benton,?,coated,?,line,no,?,828,FALSE,?,northus,1911,TRUE,TRUE,0.333,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40,TRUE,100,band
TRUE,no,yes,benton,coated,coated,no,line,yes,motter70,813,TRUE,catalog,northus,1911,TRUE,TRUE,0.2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,40,FALSE,100,noband
TRUE,no,yes,benton,coated,coated,?,line,yes,woodhoe70,815,FALSE,spiegel,canadian,1910,FALSE,TRUE,0.2,TRUE,FALSE,TRUE,?,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,40,FALSE,?,band
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,woodhoe70,816,FALSE,tabloid,northus,?,TRUE,TRUE,0.267,FALSE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,?,TRUE,100,noband
TRUE,yes,yes,benton,?,uncoated,no,line,yes,woodhoe70,816,FALSE,tabloid,northus,1911,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,TRUE,100,noband
FALSE,no,yes,?,?,coated,no,line,?,woodhoe70,815,FALSE,catalog,northus,1911,TRUE,TRUE,0.3,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,40,TRUE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,woodhoe70,815,FALSE,catalog,?,1910,?,TRUE,0.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,40,TRUE,100,noband
TRUE,no,yes,?,coated,coated,no,line,yes,motter70,813,TRUE,catalog,northus,1911,TRUE,TRUE,0.2,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,40,FALSE,?,noband
TRUE,no,yes,benton,coated,coated,no,line,yes,motter94,824,?,tabloid,canadian,1910,FALSE,TRUE,0.2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,40,?,100,noband
TRUE,no,yes,benton,coated,coated,no,line,yes,motter94,824,FALSE,tabloid,canadian,1910,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,40,FALSE,100,noband
TRUE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,tabloid,?,1911,FALSE,TRUE,0.267,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,40,TRUE,100,noband
TRUE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,tabloid,northus,1911,FALSE,TRUE,0.233,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,?,TRUE,TRUE,TRUE,40,TRUE,100,noband
?,no,yes,benton,coated,coated,no,line,yes,motter94,824,FALSE,tabloid,northus,?,FALSE,TRUE,0.3,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,?,821,FALSE,tabloid,canadian,1911,TRUE,TRUE,0.2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,40,TRUE,100,noband
FALSE,no,yes,benton,coated,?,no,?,yes,motter94,821,FALSE,?,canadian,1911,TRUE,TRUE,0.233,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,40,TRUE,100,?
FALSE,?,yes,benton,uncoated,uncoated,no,line,yes,woodhoe70,816,FALSE,tabloid,scandanavian,1911,TRUE,TRUE,0.333,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,40,FALSE,?,noband
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter94,827,FALSE,tabloid,northus,1911,FALSE,?,0.333,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,TRUE,?,band
FALSE,yes,yes,?,?,uncoated,?,line,?,motter94,827,FALSE,tabloid,northus,1911,FALSE,TRUE,?,?,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,TRUE,100,band
TRUE,?,no,?,coated,coated,no,line,no,motter94,824,FALSE,tabloid,canadian,1910,?,TRUE,0.2,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,40,FALSE,100,noband
TRUE,no,no,benton,coated,coated,no,line,no,motter94,824,FALSE,tabloid,canadian,1911,TRUE,TRUE,0.267,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,TRUE,40,TRUE,?,noband
TRUE,no,yes,benton,?,coated,no,line,yes,woodhoe70,815,FALSE,spiegel,canadian,1911,TRUE,TRUE,0.233,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,40,TRUE,100,noband
TRUE,no,yes,benton,?,coated,no,line,yes,motter94,824,FALSE,tabloid,canadian,1910,?,TRUE,0.2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,albert70,802,FALSE,catalog,northus,1911,?,TRUE,0.4,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,40,TRUE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,albert70,802,FALSE,catalog,?,1911,TRUE,TRUE,0.433,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,40,TRUE,100,noband
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter94,821,FALSE,tabloid,northus,1911,FALSE,TRUE,0.2,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,TRUE,100,band
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter94,?,FALSE,?,southus,1910,TRUE,TRUE,0.333,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,40,TRUE,100,band
FALSE,yes,yes,benton,uncoated,uncoated,no,line,no,motter94,827,?,tabloid,southus,1910,TRUE,TRUE,0.35,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,40,TRUE,100,?
FALSE,yes,?,benton,uncoated,uncoated,no,line,?,motter94,827,FALSE,tabloid,southus,1910,TRUE,TRUE,?,TRUE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,?,line,yes,motter94,?,FALSE,tabloid,southus,1910,TRUE,?,0.2,TRUE,?,FALSE,TRUE,?,FALSE,TRUE,?,FALSE,FALSE,FALSE,40,?,?,noband
FALSE,no,yes,benton,uncoated,uncoated,no,line,yes,motter94,827,FALSE,tabloid,?,?,FALSE,TRUE,0.267,TRUE,TRUE,?,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,40,FALSE,100,band
FALSE,no,yes,benton,uncoated,uncoated,no,line,yes,?,827,FALSE,tabloid,?,1910,FALSE,TRUE,0.233,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,?
TRUE,no,yes,benton,uncoated,uncoated,no,line,no,?,?,FALSE,tabloid,southus,1911,FALSE,TRUE,?,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,band
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter94,?,FALSE,tabloid,southus,1911,TRUE,TRUE,0.35,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,40,FALSE,100,band
FALSE,no,yes,benton,uncoated,coated,no,line,yes,motter94,821,FALSE,tabloid,northus,1911,TRUE,TRUE,0.3,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,40,TRUE,100,noband
TRUE,?,yes,benton,?,coated,no,line,yes,motter94,828,FALSE,tabloid,canadian,1910,TRUE,TRUE,0.2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,100,noband
FALSE,no,yes,benton,coated,uncoated,?,line,yes,motter70,813,FALSE,catalog,northus,1910,TRUE,TRUE,0.3,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,uncoated,no,xylol,yes,albert70,802,FALSE,catalog,?,1910,FALSE,TRUE,0.333,TRUE,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,noband
FALSE,no,?,benton,uncoated,uncoated,no,line,yes,woodhoe70,816,FALSE,catalog,?,1910,FALSE,TRUE,0.2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,40,?,100,noband
FALSE,?,yes,benton,coated,coated,no,line,yes,motter94,821,FALSE,tabloid,canadian,1910,FALSE,TRUE,0.267,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,40,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,motter94,821,FALSE,tabloid,?,1911,TRUE,TRUE,0.2,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,?,TRUE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,?,line,yes,motter70,813,TRUE,catalog,northus,1910,FALSE,?,0.2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,40,FALSE,?,?
FALSE,no,yes,?,coated,uncoated,no,line,?,motter70,?,FALSE,catalog,northus,1910,TRUE,TRUE,0.2,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter70,813,FALSE,catalog,northus,?,FALSE,TRUE,0.233,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,40,FALSE,100,noband
?,no,yes,benton,uncoated,coated,no,line,yes,woodhoe70,816,FALSE,tabloid,northus,?,FALSE,TRUE,0.35,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,40,FALSE,100,band
FALSE,yes,yes,?,uncoated,uncoated,no,line,?,motter70,813,FALSE,catalog,northus,1910,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,40,FALSE,100,noband
FALSE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter70,813,FALSE,catalog,?,1910,FALSE,TRUE,0.267,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,40,FALSE,100,noband
?,no,yes,benton,uncoated,coated,no,line,yes,motter94,828,FALSE,tabloid,scandanavian,1910,TRUE,TRUE,0.2,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,TRUE,FALSE,?,40,FALSE,100,noband
?,yes,yes,benton,uncoated,uncoated,no,line,?,motter70,813,TRUE,catalog,northus,1910,FALSE,TRUE,0.2,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,40,?,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,yes,motter94,827,FALSE,tabloid,northus,1910,TRUE,?,?,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,100,noband
FALSE,no,yes,benton,uncoated,coated,no,line,?,motter94,827,FALSE,tabloid,northus,1910,TRUE,TRUE,0.35,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,40,FALSE,100,noband
TRUE,no,yes,benton,?,coated,no,line,?,?,824,FALSE,tabloid,canadian,1910,TRUE,TRUE,0.267,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,40,FALSE,100,?
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,motter94,821,FALSE,tabloid,?,1911,FALSE,TRUE,0.2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,40,FALSE,100,band
FALSE,?,yes,benton,uncoated,coated,no,line,yes,woodhoe70,816,FALSE,tabloid,northus,1910,?,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,40,FALSE,100,noband
TRUE,yes,yes,benton,uncoated,uncoated,no,line,no,motter94,821,FALSE,tabloid,?,1910,FALSE,TRUE,0.267,TRUE,TRUE,?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,40,FALSE,100,band
TRUE,yes,?,benton,uncoated,uncoated,no,line,?,motter94,821,FALSE,tabloid,northus,1911,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,40,?,100,noband
FALSE,?,yes,benton,?,coated,?,line,yes,woodhoe70,816,FALSE,tabloid,northus,1910,FALSE,TRUE,0.2,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,40,FALSE,?,?
FALSE,no,yes,benton,coated,coated,no,line,yes,motter94,828,FALSE,tabloid,northus,1911,TRUE,?,0.233,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,40,TRUE,100,noband
FALSE,no,yes,benton,coated,coated,no,line,yes,motter94,828,FALSE,?,northus,1911,TRUE,?,0.233,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,40,TRUE,?,noband
TRUE,yes,yes,benton,uncoated,uncoated,no,line,yes,?,821,FALSE,tabloid,northus,1911,TRUE,?,0.3,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,40,TRUE,100,band
FALSE,?,no,?,coated,coated,no,line,yes,motter94,?,TRUE,tabloid,?,?,TRUE,TRUE,0.2,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,100,band
TRUE,yes,?,benton,uncoated,uncoated,no,line,no,motter94,827,FALSE,tabloid,northus,?,TRUE,TRUE,0.3,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,40,FALSE,100,noband
TRUE,yes,yes,benton,uncoated,uncoated,no,line,no,motter94,827,FALSE,tabloid,northus,1910,FALSE,TRUE,0.3,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,40,FALSE,100,noband
TRUE,no,yes,benton,coated,?,?,line,?,motter94,824,?,tabloid,canadian,1910,?,TRUE,0.3,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,40,TRUE,100,noband
TRUE,no,yes,benton,coated,coated,no,?,yes,motter94,?,FALSE,tabloid,canadian,1910,FALSE,TRUE,0.267,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,40,?,100,noband
