@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,A
TRUE,FALSE,FALSE,TRUE,?,FALSE,?,FALSE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,K
TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,D
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,?,?,?,FALSE,FALSE,S
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,?
FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,E
?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,Z
?,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,O
FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?
FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,Q
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,?,X
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,V
FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,M
?,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,?,TRUE,TRUE,Y
?,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,D
TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,N
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,A
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,D
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,Z
TRUE,?,FALSE,?,TRUE,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,N
FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,F
FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,N
TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,N
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,?,Z
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Y
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,I
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,?,?,W
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,?,FALSE,FALSE,FALSE,TRUE,FALSE,?
FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,TRUE,?,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,?,T
FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,O
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,P
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?
TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B
TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,K
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,W
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
FALSE,TRUE,?,?,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,?
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,J
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,?,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,D
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,TRUE,T
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,Z
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,B
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,TRUE,?,TRUE,FALSE,?,TRUE,FALSE,TRUE,M
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,O
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,K
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,?,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,T
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,W
?,TRUE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,A
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?
FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,H
FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,R
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,U
FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,D
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,U
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,?,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,Y
TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,TRUE,FALSE,FALSE,?,Y
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,?,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,C
?,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,H
FALSE,FALSE,FALSE,?,?,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R
?,?,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,J
?,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,M
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,T
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,J
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,S
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,G
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,?,G
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,D
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,A
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,T
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,TRUE,?,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,L
?,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,W
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,I
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,M
FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,Q
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,?,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,Q
TRUE,TRUE,?,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
FALSE,?,?,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,Z
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,P
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,W
TRUE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,V
FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,M
FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,O
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,E
FALSE,?,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,K
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,?,TRUE,P
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,V
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,X
?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,A
FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,Z
FALSE,?,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,M
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,Z
FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,W
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,?,T
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,H
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,?,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,W
?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,D
FALSE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,R
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,N
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,Z
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,?
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Q
