@relation zoo-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute hair {false,true}
@attribute feathers {false,true}
@attribute eggs {false,true}
@attribute milk {false,true}
@attribute airborne {false,true}
@attribute aquatic {false,true}
@attribute predator {false,true}
@attribute toothed {false,true}
@attribute backbone {false,true}
@attribute breathes {false,true}
@attribute venomous {false,true}
@attribute fins {false,true}
@attribute legs {FALSE,TRUE}
@attribute tail {false,true}
@attribute domestic {false,true}
@attribute catsize {false,true}
@attribute type {mammal,bird,reptile,fish,amphibian,insect,invertebrate}

@data
false,false,true,false,false,?,true,false,false,false,false,false,FALSE,false,false,?,invertebrate
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,true,true,true,?,?,false,false,FALSE,true,false,true,?
true,false,false,true,false,?,true,true,?,true,false,false,FALSE,true,false,false,mammal
true,false,false,true,false,false,true,true,true,?,false,false,FALSE,true,false,true,mammal
true,false,true,false,true,false,false,false,?,true,false,?,FALSE,false,false,false,insect
false,false,true,false,false,true,true,true,true,true,false,false,FALSE,true,false,false,amphibian
false,false,true,false,false,true,?,false,false,false,false,false,FALSE,false,false,true,invertebrate
true,false,?,?,?,?,true,true,true,true,false,false,FALSE,true,false,false,?
true,false,false,true,false,?,false,?,true,true,?,false,FALSE,true,false,true,?
false,true,true,false,false,false,false,false,true,true,false,false,TRUE,?,false,true,bird
false,true,true,false,true,?,false,false,true,true,?,false,TRUE,true,true,false,bird
false,?,true,false,false,true,true,?,true,true,false,false,?,?,false,true,bird
false,true,true,false,?,false,false,false,true,true,false,false,TRUE,true,false,false,bird
false,false,true,false,false,true,true,?,true,false,false,true,TRUE,true,false,true,?
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,?,false,false,fish
false,false,true,false,false,false,true,?,true,true,true,false,TRUE,true,false,false,reptile
true,false,true,true,?,true,?,false,true,true,false,false,FALSE,true,?,true,mammal
true,false,false,true,false,false,true,true,true,true,?,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,true,true,mammal
false,false,false,true,?,true,?,true,true,?,false,true,?,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,true,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,?,false,false,true,true,true,false,false,FALSE,true,true,true,mammal
false,true,?,?,false,false,true,false,true,true,false,false,?,true,false,true,bird
false,false,false,false,false,false,true,false,false,true,true,?,FALSE,true,false,false,invertebrate
?,false,true,false,?,true,false,true,true,?,false,true,TRUE,true,false,false,fish
?,false,false,true,false,true,true,true,true,true,false,true,TRUE,?,false,true,mammal
true,false,false,true,false,true,true,true,true,true,false,true,TRUE,true,false,?,?
false,false,false,?,false,true,true,true,true,false,true,false,TRUE,true,false,false,reptile
false,false,true,false,?,true,true,false,false,false,true,false,TRUE,false,false,false,invertebrate
false,true,true,false,true,true,true,?,true,?,false,false,TRUE,true,false,false,bird
false,true,true,false,true,true,true,false,true,true,false,false,TRUE,?,false,false,bird
false,false,true,false,false,false,true,true,true,true,false,false,TRUE,true,?,false,reptile
false,false,true,false,false,false,false,?,false,true,false,false,TRUE,false,false,false,invertebrate
false,false,true,?,false,true,false,true,true,false,false,true,TRUE,true,false,false,fish
false,true,true,false,true,?,false,false,true,true,false,false,TRUE,true,false,false,bird
true,false,false,true,false,false,false,true,?,true,false,false,TRUE,true,false,false,mammal
false,false,true,false,false,true,true,false,false,false,false,false,FALSE,false,false,false,invertebrate
false,false,true,?,false,true,true,true,true,false,true,?,TRUE,true,false,true,fish
false,true,true,false,true,true,false,false,true,true,false,false,TRUE,true,false,true,bird
false,false,true,false,false,false,false,false,false,true,false,false,?,false,?,false,insect
false,false,true,false,false,?,false,true,true,true,false,false,FALSE,false,false,false,amphibian
false,false,?,false,false,false,?,false,true,true,false,false,FALSE,true,false,true,reptile
false,false,true,false,false,false,true,true,true,true,false,false,FALSE,?,false,false,reptile
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,?,true,fish
true,false,false,true,true,false,false,true,?,true,?,false,TRUE,true,false,?,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,false,mammal
false,?,true,?,true,false,true,false,true,true,false,false,TRUE,true,false,true,bird
true,false,false,true,false,false,false,true,true,true,false,false,TRUE,true,false,true,?
true,false,true,false,true,false,false,false,false,true,true,false,FALSE,false,false,false,insect
?,false,false,true,false,false,?,true,true,true,false,false,FALSE,true,false,?,mammal
false,false,true,?,?,false,?,false,?,true,false,false,TRUE,false,false,false,invertebrate
?,?,true,false,?,false,false,false,true,true,false,false,TRUE,true,false,false,bird
