@relation vowel-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' {FALSE,TRUE}
@attribute 'Feature 1' {FALSE,TRUE}
@attribute 'Feature 2' {FALSE,TRUE}
@attribute 'Feature 3' {FALSE,TRUE}
@attribute 'Feature 4' {FALSE,TRUE}
@attribute 'Feature 5' {FALSE,TRUE}
@attribute 'Feature 6' {FALSE,TRUE}
@attribute 'Feature 7' {FALSE,TRUE}
@attribute 'Feature 8' {FALSE,TRUE}
@attribute 'Feature 9' {FALSE,TRUE}
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
Train,Andrew,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,hAd
?,Andrew,Male,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,hYd
Train,?,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,had
Train,Andrew,Male,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,?,?
Train,Andrew,Male,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hod
Train,?,Male,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,Andrew,Male,TRUE,?,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,hud
Train,Andrew,Male,FALSE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,?,hed
Train,Andrew,Male,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hid
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hId
Train,?,Male,?,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,?,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Andrew,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hYd
Train,Andrew,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,had
Train,Andrew,Male,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,hOd
?,Andrew,Male,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,?,hod
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,hud
Train,Andrew,Male,FALSE,TRUE,TRUE,?,?,FALSE,TRUE,FALSE,?,TRUE,hed
Train,?,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,hid
Train,Andrew,Male,FALSE,?,TRUE,FALSE,TRUE,?,TRUE,?,TRUE,TRUE,hId
Train,Andrew,Male,FALSE,TRUE,TRUE,TRUE,?,FALSE,TRUE,?,TRUE,TRUE,hEd
Train,Andrew,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Andrew,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hYd
Train,Andrew,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,had
Train,Andrew,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,hOd
Train,Andrew,?,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,TRUE,?,FALSE,hod
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,hud
?,Andrew,Male,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,hed
Train,Andrew,Male,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hid
Train,?,Male,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,hId
Train,Andrew,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,Andrew,Male,FALSE,TRUE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Andrew,Male,FALSE,FALSE,?,?,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hYd
Train,Andrew,Male,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,had
Train,Andrew,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,hOd
Train,Andrew,Male,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,hod
?,?,Male,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,?,?
Train,Andrew,Male,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,hud
Train,Andrew,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hed
?,?,Male,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,TRUE,TRUE,hid
Train,Andrew,Male,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?
Train,Andrew,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,Andrew,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,?
Train,Andrew,Male,FALSE,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,?,hYd
Train,?,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,had
Train,Andrew,Male,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hOd
Train,Andrew,Male,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,TRUE,hod
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
Train,Andrew,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,hud
Train,Andrew,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,?,?,?
Train,Bill,Male,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,hid
Train,Bill,?,FALSE,?,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,?
Train,Bill,Male,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,?
Train,Bill,Male,FALSE,?,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?
Train,Bill,Male,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,hOd
Train,Bill,Male,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
?,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hUd
?,Bill,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,hud
Train,Bill,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,?
Train,Bill,Male,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,hid
Train,Bill,Male,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hEd
Train,Bill,Male,FALSE,TRUE,TRUE,?,FALSE,?,TRUE,FALSE,?,TRUE,hAd
?,Bill,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Train,Bill,Male,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,had
Train,Bill,Male,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hOd
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
Train,Bill,Male,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hUd
Train,Bill,Male,TRUE,FALSE,?,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Train,?,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hed
Train,Bill,Male,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,?
Train,Bill,Male,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,hId
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,hEd
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Bill,?,?,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Train,Bill,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,had
Train,Bill,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hOd
Train,Bill,Male,?,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,hUd
Train,Bill,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Train,Bill,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,hed
Train,Bill,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,hid
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Train,Bill,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hEd
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,hAd
Train,Bill,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Train,Bill,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,had
Train,Bill,Male,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hOd
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,hod
Train,Bill,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,?,hUd
Train,Bill,Male,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Train,Bill,Male,FALSE,TRUE,FALSE,?,TRUE,FALSE,TRUE,?,FALSE,TRUE,hed
Train,Bill,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hid
Train,Bill,Male,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,hEd
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,?,TRUE,?,TRUE,FALSE,TRUE,hAd
?,Bill,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,hYd
Train,Bill,Male,FALSE,TRUE,FALSE,?,TRUE,?,TRUE,TRUE,FALSE,FALSE,had
Train,Bill,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,hod
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hUd
?,Bill,Male,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Train,?,Male,FALSE,TRUE,FALSE,?,?,FALSE,?,TRUE,?,TRUE,hed
Train,Bill,Male,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,?,TRUE,TRUE,hid
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,?,TRUE,hId
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,?,hEd
Train,Bill,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,hAd
Train,Bill,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hYd
Train,Bill,Male,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,?,TRUE,had
Train,Bill,?,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,hOd
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,hod
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?
Train,Bill,Male,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,hud
Train,Bill,Male,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,hed
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,hid
Train,?,Male,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,hId
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,David,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hAd
Train,David,Male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
Train,David,Male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,had
Train,?,Male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hOd
Train,David,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,?
Train,David,Male,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,?
Train,David,Male,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Train,David,Male,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hed
Train,?,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,?
Train,David,Male,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,hId
?,David,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,hEd
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,?,hAd
Train,David,Male,FALSE,?,FALSE,FALSE,?,TRUE,TRUE,?,FALSE,FALSE,?
Train,David,Male,FALSE,?,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,had
Train,David,Male,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,FALSE,FALSE,?
?,David,Male,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Train,David,Male,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,FALSE,hUd
Train,David,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Train,David,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,?
Train,David,Male,FALSE,TRUE,TRUE,?,FALSE,?,FALSE,FALSE,TRUE,TRUE,hid
Train,David,Male,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,hId
Train,David,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hAd
Train,David,Male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
Train,David,Male,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,had
Train,David,Male,FALSE,TRUE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,hOd
Train,David,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
Train,David,Male,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hUd
Train,?,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hud
Train,David,Male,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hed
Train,David,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
Train,David,Male,FALSE,TRUE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,FALSE,hId
Train,David,Male,FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,David,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hAd
Train,?,Male,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,?,FALSE,hYd
Train,David,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,had
Train,David,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hOd
Train,David,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
?,David,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
?,David,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,hud
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,hed
Train,David,Male,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,hid
?,David,Male,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,hId
Train,David,Male,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hAd
Train,David,?,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,hYd
Train,David,?,FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,had
Train,David,Male,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,hOd
Train,David,?,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Train,?,Male,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,?,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hud
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hed
Train,David,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,hid
Train,David,Male,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,hId
Train,David,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,hEd
Train,David,Male,?,TRUE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,?
Train,David,Male,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,hYd
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,had
Train,?,Male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hOd
Train,David,Male,TRUE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,?,hod
Train,David,Male,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Train,David,Male,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hud
Train,David,Male,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hed
Train,Mark,Male,FALSE,?,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,TRUE,hid
Train,Mark,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Train,Mark,Male,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hEd
Train,Mark,Male,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Train,?,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,hYd
Train,Mark,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?
Train,Mark,Male,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hOd
Train,Mark,Male,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
?,Mark,Male,TRUE,TRUE,FALSE,TRUE,?,?,TRUE,FALSE,FALSE,FALSE,hUd
Train,Mark,Male,TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,hud
?,Mark,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,hed
Train,Mark,Male,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,?,hid
Train,?,Male,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Train,?,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hEd
?,?,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Train,Mark,Male,FALSE,?,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,hYd
Train,Mark,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,had
Train,Mark,Male,TRUE,TRUE,?,FALSE,TRUE,TRUE,?,FALSE,?,FALSE,hOd
Train,Mark,Male,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,FALSE,hod
Train,Mark,Male,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
?,Mark,Male,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hud
