@relation bridges_version1-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute RIVER {A,M,O,Y}
@attribute ERECTED {FALSE,TRUE}
@attribute PURPOSE {WALK,AQUEDUCT,RR,HIGHWAY}
@attribute LENGTH {FALSE,TRUE}
@attribute LANES {FALSE,TRUE}
@attribute CLEAR-G {N,G}
@attribute T-OR-D {THROUGH,DECK}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute SPAN {SHORT,MEDIUM,LONG}
@attribute REL-L {S,S-F,F}
@attribute TYPE {WOOD,SUSPEN,SIMPLE-T,ARCH,CANTILEV,CONT-T}

@data
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,FALSE,HIGHWAY,?,FALSE,G,THROUGH,STEEL,LONG,F,SIMPLE-T
O,FALSE,RR,FALSE,FALSE,G,?,?,LONG,F,CANTILEV
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,CANTILEV
M,FALSE,RR,FALSE,?,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
O,FALSE,RR,FALSE,FALSE,G,?,STEEL,LONG,F,SIMPLE-T
A,FALSE,HIGHWAY,?,FALSE,G,THROUGH,STEEL,LONG,F,?
A,FALSE,?,?,FALSE,N,DECK,STEEL,LONG,F,CONT-T
A,FALSE,?,?,?,G,THROUGH,STEEL,MEDIUM,F,?
A,FALSE,WALK,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SUSPEN
A,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,MEDIUM,F,ARCH
?,?,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,?,S,?
A,FALSE,HIGHWAY,TRUE,FALSE,G,?,STEEL,MEDIUM,S-F,SUSPEN
A,FALSE,HIGHWAY,TRUE,FALSE,?,THROUGH,STEEL,MEDIUM,S-F,SUSPEN
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,S-F,CANTILEV
A,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,?
?,FALSE,HIGHWAY,FALSE,FALSE,N,DECK,?,MEDIUM,S-F,CANTILEV
M,FALSE,?,FALSE,FALSE,?,THROUGH,STEEL,LONG,F,CANTILEV
A,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,MEDIUM,F,ARCH
M,?,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,MEDIUM,S-F,CANTILEV
A,FALSE,HIGHWAY,TRUE,FALSE,G,?,STEEL,MEDIUM,?,SUSPEN
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S,SIMPLE-T
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
O,FALSE,HIGHWAY,FALSE,FALSE,?,THROUGH,STEEL,LONG,F,ARCH
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,?,?,?,?
M,FALSE,HIGHWAY,FALSE,FALSE,N,DECK,STEEL,LONG,S-F,?
A,FALSE,HIGHWAY,FALSE,FALSE,?,DECK,?,MEDIUM,F,?
A,FALSE,HIGHWAY,TRUE,FALSE,?,DECK,STEEL,MEDIUM,S-F,CONT-T
A,FALSE,RR,TRUE,FALSE,G,THROUGH,STEEL,?,S-F,SIMPLE-T
A,FALSE,HIGHWAY,FALSE,FALSE,N,?,STEEL,MEDIUM,S-F,CONT-T
?,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,?,F,CANTILEV
Y,FALSE,HIGHWAY,?,FALSE,G,THROUGH,STEEL,?,?,ARCH
Y,FALSE,RR,FALSE,FALSE,G,?,STEEL,MEDIUM,F,SIMPLE-T
M,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,S-F,SIMPLE-T
M,FALSE,HIGHWAY,TRUE,?,G,THROUGH,STEEL,MEDIUM,F,CONT-T
M,FALSE,?,FALSE,FALSE,G,DECK,STEEL,LONG,F,CONT-T
M,FALSE,HIGHWAY,TRUE,FALSE,?,THROUGH,STEEL,LONG,F,CANTILEV
A,FALSE,HIGHWAY,FALSE,FALSE,?,DECK,STEEL,LONG,F,CONT-T
O,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,?,F,?
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,?,LONG,F,CONT-T
M,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,?,ARCH
A,FALSE,HIGHWAY,TRUE,FALSE,G,DECK,STEEL,MEDIUM,S-F,CONT-T
M,FALSE,HIGHWAY,FALSE,FALSE,G,DECK,STEEL,LONG,F,CONT-T
A,FALSE,HIGHWAY,TRUE,?,G,?,STEEL,MEDIUM,?,ARCH
O,?,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
M,FALSE,HIGHWAY,TRUE,FALSE,G,THROUGH,STEEL,LONG,F,ARCH
O,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
A,FALSE,HIGHWAY,FALSE,FALSE,G,THROUGH,STEEL,MEDIUM,F,SIMPLE-T
