@relation ionosphere-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute a01 {FALSE,TRUE}
@attribute a03 {FALSE,TRUE}
@attribute a04 {FALSE,TRUE}
@attribute a05 {FALSE,TRUE}
@attribute a06 {FALSE,TRUE}
@attribute a07 {FALSE,TRUE}
@attribute a08 {FALSE,TRUE}
@attribute a09 {FALSE,TRUE}
@attribute a10 {FALSE,TRUE}
@attribute a11 {FALSE,TRUE}
@attribute a12 {FALSE,TRUE}
@attribute a13 {FALSE,TRUE}
@attribute a14 {FALSE,TRUE}
@attribute a15 {FALSE,TRUE}
@attribute a16 {FALSE,TRUE}
@attribute a17 {FALSE,TRUE}
@attribute a18 {FALSE,TRUE}
@attribute a19 {FALSE,TRUE}
@attribute a20 {FALSE,TRUE}
@attribute a21 {FALSE,TRUE}
@attribute a22 {FALSE,TRUE}
@attribute a23 {FALSE,TRUE}
@attribute a24 {FALSE,TRUE}
@attribute a25 {FALSE,TRUE}
@attribute a26 {FALSE,TRUE}
@attribute a27 {FALSE,TRUE}
@attribute a28 {FALSE,TRUE}
@attribute a29 {FALSE,TRUE}
@attribute a30 {FALSE,TRUE}
@attribute a31 {FALSE,TRUE}
@attribute a32 {FALSE,TRUE}
@attribute a33 {FALSE,TRUE}
@attribute a34 {FALSE,TRUE}
@attribute class {b,g}

@data
?,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?
FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,g
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,?,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,g
?,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,TRUE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,b
FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,g
FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,b
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,g
TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,b
FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,g
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,g
TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,?,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,?,?,FALSE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?,g
TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,b
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,g
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,g
TRUE,TRUE,?,?,?,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,?,FALSE,?,TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,g
TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,g
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,g
FALSE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,TRUE,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,b
FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,g
FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,g
?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,?
FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,g
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,b
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,g
FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,b
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,g
FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,g
TRUE,TRUE,?,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,?,TRUE,FALSE,TRUE,FALSE,?,g
FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,g
?,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,?,?,FALSE,?,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,b
?,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,g
?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,b
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,g
FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,b
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,?,g
FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,b
FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,g
TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,b
?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,g
FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,TRUE,?,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,b
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,g
FALSE,TRUE,?,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,?,FALSE,TRUE,TRUE,TRUE,TRUE,?,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,g
FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,b
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,g
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,b
FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,g
TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,b
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,b
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,g
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,b
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,?,?,TRUE,FALSE,TRUE,?,TRUE,FALSE,g
FALSE,?,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,b
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,g
TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,?,b
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,g
TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,b
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,g
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,b
