@relation colic-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {FALSE,TRUE}
@attribute pulse {FALSE,TRUE}
@attribute respiratory_rate {FALSE,TRUE}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {FALSE,TRUE}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {FALSE,TRUE}
@attribute total_protein {FALSE,TRUE}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {FALSE,TRUE}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
yes,adult,FALSE,FALSE,FALSE,?,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,FALSE,?,'distended small intestine',FALSE,TRUE,cloudy,FALSE,lived,yes
no,adult,FALSE,FALSE,TRUE,cold,reduced,'pale pink',>=3,'intermittent severe pain',absent,moderate,slight,<1l,FALSE,absent,other,FALSE,FALSE,?,?,euthanized,yes
no,adult,FALSE,FALSE,?,cool,reduced,'bright red',>=3,'intermittent mild pain',?,none,none,?,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,TRUE,euthanized,no
yes,adult,TRUE,FALSE,FALSE,cool,reduced,'normal pink',?,'continuous severe pain',hypomotile,none,slight,none,FALSE,normal,normal,FALSE,FALSE,clear,TRUE,lived,yes
no,?,FALSE,TRUE,?,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,FALSE,normal,'firm feces in large intestine',TRUE,TRUE,clear,FALSE,lived,no
yes,young,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',?,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,yes
?,?,?,?,FALSE,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,moderate,none,<1l,?,absent,'distended large intestine',FALSE,TRUE,serosanguinous,?,died,?
no,young,?,FALSE,FALSE,cool,normal,'normal pink',?,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,TRUE,lived,?
no,adult,TRUE,FALSE,TRUE,cool,normal,'pale pink',?,'intermittent mild pain',hypomotile,none,none,?,FALSE,increased,other,FALSE,TRUE,cloudy,FALSE,?,no
yes,adult,FALSE,FALSE,?,cool,absent,'pale cyanotic',<3,?,?,severe,none,none,FALSE,absent,'distended large intestine',FALSE,?,cloudy,TRUE,euthanized,yes
yes,adult,TRUE,FALSE,TRUE,cool,reduced,'pale cyanotic',>=3,'intermittent severe pain',absent,none,slight,none,FALSE,?,'distended large intestine',FALSE,FALSE,serosanguinous,TRUE,euthanized,yes
no,?,FALSE,FALSE,FALSE,cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,FALSE,?,'distended large intestine',FALSE,TRUE,serosanguinous,FALSE,died,yes
yes,adult,TRUE,?,TRUE,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,>1l,FALSE,absent,'distended large intestine',?,FALSE,?,FALSE,lived,yes
no,adult,TRUE,TRUE,?,normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,FALSE,normal,'distended large intestine',?,TRUE,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,FALSE,cool,reduced,'pale pink',>=3,depressed,hypomotile,moderate,slight,>1l,FALSE,decreased,normal,FALSE,TRUE,serosanguinous,FALSE,died,?
no,?,TRUE,FALSE,?,cool,reduced,?,>=3,'intermittent severe pain',hypermotile,slight,none,>1l,FALSE,increased,normal,FALSE,TRUE,cloudy,FALSE,died,no
no,adult,FALSE,TRUE,FALSE,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,none,none,FALSE,absent,other,FALSE,FALSE,clear,TRUE,lived,no
yes,adult,TRUE,FALSE,FALSE,normal,normal,'pale pink',>=3,'intermittent mild pain',hypomotile,slight,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,serosanguinous,FALSE,?,yes
no,adult,FALSE,FALSE,FALSE,normal,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,?,?,increased,other,TRUE,FALSE,cloudy,FALSE,lived,no
?,adult,FALSE,TRUE,TRUE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,?,TRUE,TRUE,cloudy,FALSE,lived,?
no,adult,FALSE,?,FALSE,cool,reduced,'normal pink',?,depressed,hypomotile,moderate,slight,none,FALSE,normal,?,FALSE,FALSE,serosanguinous,FALSE,euthanized,yes
yes,young,FALSE,FALSE,TRUE,cool,?,'bright red',<3,'intermittent mild pain',hypomotile,severe,significant,none,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,FALSE,died,yes
yes,adult,?,?,FALSE,cool,normal,?,<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
yes,adult,?,FALSE,FALSE,warm,normal,'bright pink',<3,'continuous severe pain',hypomotile,moderate,slight,>1l,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,FALSE,died,?
yes,?,FALSE,FALSE,TRUE,cold,reduced,'pale pink',<3,'continuous severe pain',absent,moderate,slight,none,FALSE,absent,'distended small intestine',FALSE,TRUE,serosanguinous,FALSE,died,?
no,adult,FALSE,FALSE,FALSE,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,none,>1l,FALSE,absent,'distended large intestine',?,FALSE,cloudy,FALSE,died,yes
no,adult,TRUE,TRUE,?,normal,normal,'pale pink',<3,depressed,hypermotile,none,none,none,FALSE,absent,'distended large intestine',?,TRUE,cloudy,FALSE,lived,no
no,adult,FALSE,FALSE,FALSE,warm,increased,'normal pink',<3,'alert no pain',normal,slight,slight,?,FALSE,normal,normal,FALSE,FALSE,cloudy,FALSE,lived,no
yes,adult,TRUE,FALSE,TRUE,warm,normal,'bright pink',<3,'intermittent mild pain',?,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,clear,FALSE,died,yes
no,adult,FALSE,FALSE,TRUE,cold,reduced,'pale cyanotic',>=3,depressed,absent,severe,none,none,FALSE,absent,?,FALSE,FALSE,cloudy,TRUE,euthanized,no
yes,?,FALSE,FALSE,FALSE,cool,normal,'pale cyanotic',>=3,'intermittent mild pain',hypomotile,slight,none,>1l,FALSE,absent,'distended large intestine',FALSE,FALSE,serosanguinous,FALSE,lived,yes
yes,adult,FALSE,FALSE,FALSE,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,slight,none,?,FALSE,?,'distended small intestine',TRUE,FALSE,cloudy,TRUE,lived,yes
?,adult,TRUE,FALSE,FALSE,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,<1l,?,decreased,'distended small intestine',FALSE,?,clear,TRUE,lived,yes
no,adult,FALSE,TRUE,TRUE,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,FALSE,decreased,other,FALSE,TRUE,?,FALSE,lived,no
no,adult,FALSE,TRUE,TRUE,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,<1l,?,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,lived,no
no,adult,?,TRUE,?,normal,normal,'normal pink',<3,?,hypomotile,none,none,none,FALSE,decreased,other,TRUE,TRUE,cloudy,FALSE,lived,no
no,adult,TRUE,FALSE,TRUE,cool,?,'normal pink',?,'intermittent mild pain',hypomotile,moderate,slight,>1l,TRUE,absent,'distended small intestine',TRUE,FALSE,cloudy,FALSE,euthanized,yes
yes,adult,TRUE,TRUE,FALSE,normal,normal,'normal pink',<3,'alert no pain',normal,none,slight,none,FALSE,?,normal,FALSE,TRUE,cloudy,FALSE,lived,no
yes,adult,TRUE,TRUE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',?,none,slight,none,FALSE,absent,?,FALSE,FALSE,cloudy,FALSE,died,yes
yes,adult,?,TRUE,TRUE,normal,normal,?,?,'intermittent severe pain',?,none,?,<1l,FALSE,normal,'distended large intestine',FALSE,FALSE,cloudy,FALSE,?,?
yes,young,?,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,?,'distended large intestine',?,TRUE,cloudy,FALSE,died,yes
yes,young,FALSE,FALSE,FALSE,cool,?,'bright red',>=3,?,hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,TRUE,euthanized,yes
yes,adult,TRUE,TRUE,TRUE,cool,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,FALSE,decreased,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
no,adult,?,TRUE,?,warm,normal,'normal pink',<3,?,hypermotile,none,none,none,FALSE,?,normal,TRUE,FALSE,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,FALSE,cool,?,'pale pink','meaning unknown','continuous severe pain',hypomotile,moderate,significant,>1l,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,died,yes
yes,adult,?,FALSE,TRUE,normal,reduced,'dark cyanotic',>=3,'intermittent mild pain',absent,slight,slight,?,TRUE,absent,'distended small intestine',FALSE,FALSE,serosanguinous,FALSE,lived,yes
yes,adult,TRUE,?,FALSE,cool,reduced,'pale cyanotic',<3,'intermittent severe pain',hypomotile,slight,slight,none,FALSE,absent,'distended small intestine',FALSE,TRUE,serosanguinous,FALSE,died,yes
?,adult,TRUE,TRUE,FALSE,?,reduced,'normal pink',<3,depressed,hypomotile,slight,significant,none,FALSE,decreased,'distended large intestine',TRUE,FALSE,serosanguinous,TRUE,lived,yes
yes,young,FALSE,FALSE,FALSE,cool,normal,'bright pink',?,'intermittent mild pain',absent,none,slight,none,FALSE,normal,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
yes,adult,TRUE,FALSE,TRUE,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,severe,none,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,yes
yes,?,TRUE,FALSE,FALSE,normal,reduced,'bright pink',>=3,depressed,hypomotile,moderate,slight,>1l,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
no,adult,?,TRUE,?,warm,reduced,'pale pink','meaning unknown','intermittent mild pain',?,slight,slight,>1l,FALSE,absent,'distended small intestine',?,?,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,FALSE,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,significant,?,FALSE,absent,'distended large intestine',FALSE,FALSE,serosanguinous,TRUE,died,yes
no,adult,?,TRUE,TRUE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,?,slight,none,?,absent,'distended large intestine',FALSE,TRUE,cloudy,?,euthanized,yes
no,adult,FALSE,FALSE,FALSE,normal,?,'bright red',?,'intermittent mild pain',hypomotile,slight,slight,none,FALSE,decreased,'firm feces in large intestine',TRUE,?,cloudy,FALSE,lived,no
no,adult,FALSE,TRUE,TRUE,?,normal,'normal pink',<3,?,hypermotile,none,slight,none,FALSE,?,'distended large intestine',TRUE,?,cloudy,FALSE,?,no
no,?,TRUE,TRUE,TRUE,cool,?,?,<3,depressed,hypomotile,none,slight,<1l,TRUE,normal,normal,FALSE,FALSE,cloudy,FALSE,lived,?
?,adult,FALSE,FALSE,FALSE,cool,?,?,>=3,depressed,hypomotile,moderate,slight,none,?,normal,'distended large intestine',FALSE,FALSE,serosanguinous,FALSE,died,yes
no,adult,FALSE,TRUE,TRUE,?,normal,'normal pink',<3,?,hypermotile,none,slight,none,FALSE,decreased,normal,TRUE,TRUE,cloudy,FALSE,lived,no
no,adult,FALSE,FALSE,FALSE,?,reduced,'normal pink',<3,'continuous severe pain',hypomotile,moderate,none,none,FALSE,?,?,TRUE,TRUE,cloudy,FALSE,died,yes
?,adult,?,TRUE,FALSE,cold,normal,'pale pink',<3,'intermittent mild pain',normal,none,none,none,FALSE,normal,normal,FALSE,FALSE,cloudy,FALSE,lived,no
yes,adult,TRUE,?,TRUE,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,FALSE,decreased,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
no,adult,FALSE,FALSE,FALSE,cool,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,decreased,other,FALSE,FALSE,cloudy,FALSE,?,yes
yes,adult,FALSE,FALSE,FALSE,cool,?,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,<1l,?,absent,'distended large intestine',?,FALSE,cloudy,FALSE,euthanized,no
no,adult,TRUE,TRUE,FALSE,warm,normal,'pale pink',<3,'alert no pain',hypomotile,slight,none,none,FALSE,normal,'distended large intestine',TRUE,FALSE,?,FALSE,lived,no
no,adult,FALSE,FALSE,FALSE,cool,?,'dark cyanotic',>=3,depressed,absent,moderate,none,>1l,FALSE,decreased,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,?
yes,adult,FALSE,TRUE,TRUE,cool,reduced,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,FALSE,normal,normal,TRUE,FALSE,cloudy,FALSE,lived,no
?,adult,FALSE,FALSE,TRUE,cold,reduced,?,>=3,'continuous severe pain',?,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,euthanized,?
no,adult,FALSE,TRUE,TRUE,cool,normal,'normal pink',<3,depressed,?,none,slight,none,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,FALSE,?,no
yes,young,TRUE,FALSE,?,normal,normal,'normal pink',?,'intermittent mild pain',hypomotile,slight,slight,none,FALSE,increased,normal,TRUE,TRUE,cloudy,FALSE,lived,yes
yes,adult,TRUE,TRUE,TRUE,normal,reduced,'pale pink',<3,'intermittent severe pain',absent,none,slight,<1l,FALSE,increased,'distended large intestine',FALSE,TRUE,clear,FALSE,died,yes
yes,adult,FALSE,FALSE,FALSE,normal,normal,?,>=3,depressed,hypomotile,slight,slight,none,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,?,yes
?,adult,FALSE,TRUE,FALSE,cool,reduced,'pale pink',<3,'intermittent mild pain',?,none,none,none,FALSE,normal,'distended large intestine',TRUE,TRUE,cloudy,?,lived,yes
no,adult,TRUE,TRUE,FALSE,normal,?,'pale pink',<3,'alert no pain',hypomotile,slight,?,?,FALSE,normal,'distended large intestine',?,TRUE,cloudy,FALSE,lived,?
yes,?,FALSE,FALSE,FALSE,cold,reduced,'bright pink',>=3,'intermittent severe pain',absent,severe,?,none,FALSE,absent,'distended large intestine',FALSE,FALSE,serosanguinous,TRUE,euthanized,yes
yes,young,FALSE,FALSE,FALSE,cool,reduced,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,FALSE,?,'distended large intestine',TRUE,TRUE,cloudy,FALSE,?,yes
yes,adult,FALSE,FALSE,TRUE,cool,?,'bright red',>=3,depressed,hypomotile,?,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,yes
yes,adult,?,TRUE,TRUE,cool,normal,'normal pink',<3,'alert no pain',hypomotile,?,slight,none,FALSE,absent,'distended large intestine',TRUE,FALSE,clear,TRUE,lived,yes
yes,?,FALSE,TRUE,FALSE,warm,?,'normal pink',<3,'alert no pain',hypomotile,none,none,none,FALSE,?,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
yes,adult,TRUE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,?,yes
yes,adult,FALSE,TRUE,?,cool,normal,'pale cyanotic',<3,'continuous severe pain',absent,moderate,slight,none,FALSE,absent,'distended large intestine',FALSE,?,cloudy,FALSE,lived,yes
no,adult,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,FALSE,absent,'distended large intestine',FALSE,?,cloudy,?,lived,no
?,adult,TRUE,TRUE,TRUE,?,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,slight,?,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
no,adult,FALSE,FALSE,FALSE,cool,reduced,'pale cyanotic',>=3,?,absent,moderate,?,<1l,FALSE,absent,'distended large intestine',FALSE,TRUE,clear,FALSE,euthanized,yes
yes,adult,TRUE,FALSE,FALSE,normal,normal,'normal pink',?,?,hypomotile,none,slight,none,?,absent,'distended large intestine',TRUE,FALSE,cloudy,TRUE,?,yes
no,adult,FALSE,TRUE,TRUE,warm,normal,'bright pink',<3,'alert no pain',?,none,none,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,no
yes,adult,FALSE,TRUE,FALSE,normal,normal,'bright pink',<3,depressed,hypomotile,slight,none,none,FALSE,decreased,?,TRUE,TRUE,cloudy,?,?,yes
yes,adult,FALSE,FALSE,FALSE,cool,normal,'dark cyanotic',>=3,'intermittent severe pain',hypomotile,none,slight,>1l,FALSE,normal,'distended small intestine',FALSE,FALSE,cloudy,TRUE,?,yes
no,adult,FALSE,TRUE,FALSE,warm,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,?,none,FALSE,normal,'distended large intestine',TRUE,FALSE,clear,TRUE,lived,no
?,adult,FALSE,FALSE,TRUE,normal,normal,'pale pink',<3,'intermittent severe pain',?,moderate,slight,none,FALSE,absent,'distended small intestine',FALSE,FALSE,clear,TRUE,died,yes
no,?,TRUE,?,TRUE,cool,normal,'pale cyanotic',<3,'alert no pain',?,moderate,slight,none,FALSE,normal,normal,TRUE,TRUE,cloudy,FALSE,euthanized,yes
yes,adult,TRUE,TRUE,FALSE,cold,normal,'normal pink',<3,?,hypomotile,slight,slight,>1l,FALSE,absent,?,?,FALSE,cloudy,FALSE,lived,yes
yes,adult,FALSE,FALSE,FALSE,cool,normal,'pale pink',?,'continuous severe pain',absent,slight,slight,none,?,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
?,adult,TRUE,TRUE,FALSE,cool,reduced,'normal pink',<3,'intermittent severe pain',absent,none,slight,?,FALSE,normal,'distended large intestine',?,FALSE,cloudy,?,lived,?
yes,adult,TRUE,FALSE,TRUE,cool,normal,'pale pink',<3,depressed,hypomotile,?,slight,none,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,TRUE,euthanized,no
yes,?,?,TRUE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,?,FALSE,lived,yes
?,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',?,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,yes
no,adult,?,FALSE,FALSE,cool,?,'normal pink',?,'intermittent mild pain',hypomotile,slight,none,<1l,TRUE,absent,'distended large intestine',?,TRUE,cloudy,FALSE,?,yes
yes,adult,TRUE,TRUE,TRUE,cool,normal,'pale pink',<3,?,hypomotile,none,slight,none,FALSE,decreased,?,TRUE,FALSE,cloudy,TRUE,lived,yes
no,adult,TRUE,TRUE,TRUE,normal,normal,'normal pink',<3,depressed,hypomotile,?,slight,?,FALSE,absent,'firm feces in large intestine',TRUE,TRUE,cloudy,?,lived,yes
