@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
b,?,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,?,k,s,?,e
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,g,e
x,y,y,t,l,?,c,b,n,e,r,s,y,w,w,w,o,p,?,?,?,?
x,f,n,f,n,f,c,n,g,e,?,s,s,w,w,w,?,p,?,y,u,?
x,y,w,t,p,?,c,n,p,e,e,s,s,w,w,w,o,p,n,?,g,p
x,s,y,t,a,f,?,b,w,e,c,?,s,w,w,w,o,p,k,?,m,e
x,y,w,?,a,f,c,b,?,?,c,s,s,w,w,w,o,?,n,n,g,e
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,?,o,p,k,s,m,e
x,s,?,t,l,f,c,b,w,e,c,s,s,w,w,w,?,p,n,n,m,e
x,y,y,t,l,?,c,b,n,e,r,s,y,w,w,w,o,p,n,?,p,?
f,y,y,t,l,f,c,?,w,e,r,s,y,w,w,w,o,p,k,s,?,e
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,e
x,s,w,t,?,f,?,b,k,?,c,s,?,w,w,w,o,p,k,s,g,e
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,e
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,p
x,s,w,t,p,f,?,n,k,e,e,s,s,w,w,w,o,p,k,v,u,?
?,y,y,t,a,f,c,b,w,?,c,s,s,w,w,w,o,p,k,s,m,e
f,f,g,?,n,f,w,b,n,?,e,s,s,?,w,w,o,e,?,a,g,e
b,s,w,t,?,f,c,b,w,e,c,s,s,w,w,w,o,?,n,n,g,e
x,s,y,t,l,f,c,b,k,e,c,s,s,w,?,?,o,p,k,?,g,e
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,?,o,p,k,y,p,e
s,f,g,f,n,f,c,n,k,e,e,s,s,?,w,?,o,p,n,v,u,e
b,y,y,t,a,f,c,b,k,e,c,s,s,w,?,w,o,p,n,s,m,e
b,s,y,t,l,f,c,b,g,e,?,s,s,w,w,w,o,p,n,s,?,e
b,y,y,t,l,f,c,b,g,e,c,?,s,w,w,w,o,p,n,n,m,e
b,y,w,t,l,f,c,b,?,e,c,s,s,w,w,w,o,p,n,s,g,e
f,s,n,f,n,f,?,b,k,t,e,s,s,w,w,w,o,e,k,a,g,e
x,s,w,t,l,f,c,b,n,e,c,s,s,?,w,w,o,p,k,s,g,?
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,g,e
x,y,y,t,a,f,c,b,w,e,c,s,?,w,?,w,o,p,k,n,g,e
?,f,g,f,n,f,c,n,p,e,e,s,s,w,?,w,o,p,?,v,u,e
f,f,y,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,n,v,?,e
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,?,p,n,s,m,e
f,f,y,t,l,?,w,?,w,t,b,s,?,w,w,w,o,p,n,v,d,e
x,y,n,t,a,f,c,b,p,e,?,s,?,w,w,w,o,p,k,s,p,e
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,?,e
f,s,y,t,l,f,w,n,p,t,b,s,s,w,w,w,?,p,n,v,d,e
?,s,w,t,l,f,w,n,n,?,b,s,s,w,?,?,o,?,u,?,d,e
f,y,n,t,l,f,?,?,p,e,?,s,y,w,w,w,o,p,n,y,p,e
x,?,n,?,p,f,c,n,w,e,e,s,s,w,w,?,o,p,?,v,u,p
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,n,y,g,e
x,s,n,f,n,f,w,b,k,t,e,f,s,?,w,?,o,e,n,s,?,e
x,y,w,t,?,f,c,n,w,e,e,s,s,w,w,w,o,p,?,s,g,p
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,?,o,p,n,y,u,e
x,f,g,f,?,f,w,b,n,t,e,s,s,w,w,w,o,?,n,s,g,e
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,?,o,p,k,s,?,e
x,s,n,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,k,s,g,e
b,s,?,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,g,e
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,?,g,e
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,k,y,g,?
s,?,n,f,n,f,c,?,n,e,e,s,s,w,?,?,o,p,n,v,u,e
x,f,n,f,n,f,c,n,n,e,e,?,s,w,w,w,o,p,n,y,u,e
b,?,w,t,l,f,c,b,k,e,?,s,s,?,w,w,o,p,k,?,g,e
x,y,y,t,a,f,?,b,?,e,c,s,s,w,w,w,o,p,?,s,g,e
x,y,y,t,l,f,?,b,g,e,?,s,s,w,w,w,?,p,k,?,m,e
?,s,n,?,n,f,w,b,?,?,e,s,s,w,w,w,o,e,n,a,g,e
x,s,?,?,a,f,c,b,g,?,?,s,s,w,w,w,o,?,n,s,g,e
f,y,n,t,l,f,c,b,p,?,r,s,y,?,w,w,o,p,n,s,g,e
x,s,y,t,a,f,c,b,n,e,?,s,s,w,w,w,o,p,k,n,?,?
b,s,w,t,a,f,?,b,?,e,c,s,s,w,w,w,o,p,n,s,g,e
x,y,w,t,a,f,c,b,g,e,?,s,s,w,w,w,o,p,k,s,g,e
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,k,s,g,e
b,s,y,t,l,f,c,?,n,e,c,s,s,w,w,?,o,p,k,n,g,e
f,?,y,t,?,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,g,e
x,y,y,t,a,f,c,?,n,e,r,s,y,w,w,w,o,?,k,y,p,e
b,y,w,t,l,f,c,b,g,e,c,?,s,w,w,w,o,p,n,n,g,e
x,y,y,t,a,f,c,b,n,e,c,s,s,?,w,w,o,p,k,n,?,e
x,?,y,t,a,f,c,b,w,e,r,s,y,?,w,w,o,p,n,y,g,e
b,y,?,t,l,f,c,b,n,e,c,s,s,?,w,w,o,p,k,?,m,e
b,?,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,m,e
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,m,e
x,s,?,t,l,f,c,b,w,e,c,s,s,w,w,w,?,p,?,n,g,e
s,f,g,f,n,f,?,n,g,e,e,s,s,w,w,w,?,p,k,y,u,e
x,f,w,?,a,f,w,n,w,?,?,s,s,w,?,w,o,p,u,?,d,?
x,s,y,t,a,f,c,b,n,e,?,s,s,w,w,w,o,p,k,n,m,e
x,y,w,t,p,f,c,n,n,e,e,s,s,w,?,w,o,p,n,v,?,p
x,y,y,t,l,f,?,b,p,e,r,?,y,w,w,w,o,p,n,s,g,e
s,f,g,?,n,f,c,n,p,e,e,s,?,w,w,w,o,p,n,y,u,e
x,y,y,?,l,f,c,b,?,e,r,s,y,w,w,w,o,?,k,y,g,e
x,s,y,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,e
s,f,?,f,n,f,c,n,?,e,e,s,s,w,w,w,o,p,n,y,u,e
?,s,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,g,p
x,?,w,?,a,f,?,b,g,e,c,?,s,w,w,w,o,p,n,?,m,e
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,?,p,k,?,g,p
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,w,?,?,n,a,g,e
?,s,y,t,l,f,c,?,g,e,c,s,s,w,w,w,o,p,n,?,m,e
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,k,s,g,e
b,s,y,t,?,f,c,b,?,?,c,s,s,w,w,w,o,p,n,n,g,e
f,f,g,f,n,f,w,b,h,t,?,s,s,w,w,w,o,e,n,a,g,e
x,s,?,t,l,f,c,b,n,e,c,s,s,?,w,w,o,p,k,n,g,e
b,?,w,t,l,f,c,b,n,e,c,s,s,w,w,?,o,?,n,s,m,e
b,s,?,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,e
b,y,?,t,l,f,c,b,w,?,?,s,s,w,w,w,o,p,n,s,m,e
f,s,?,t,l,f,w,n,?,t,b,s,s,w,w,w,o,?,u,v,d,e
x,y,y,t,l,f,c,b,?,e,c,s,?,w,w,?,o,?,k,s,m,e
f,s,w,t,a,f,w,?,p,t,b,s,s,w,w,w,o,p,n,v,?,?
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,w,?,p,n,v,?,p
f,f,w,t,l,f,?,n,w,t,b,s,s,w,w,w,o,p,n,v,d,e
x,?,y,t,a,?,c,?,n,e,c,s,s,w,w,w,?,p,n,s,?,e
x,s,n,t,p,f,c,n,p,?,e,s,s,w,w,w,?,p,n,v,g,p
b,s,y,t,l,f,c,b,w,e,c,s,?,w,?,w,o,p,n,n,g,?
x,y,?,?,a,f,c,b,w,e,r,s,?,w,w,w,o,p,?,y,p,e
b,y,?,t,l,f,c,b,g,e,c,s,s,w,?,w,o,p,k,n,m,e
s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,e
f,y,n,t,a,f,c,b,w,?,r,s,y,w,w,w,o,p,k,y,p,e
x,y,y,t,a,?,?,b,?,e,c,?,s,w,w,?,o,p,k,?,g,e
x,?,g,f,n,?,w,b,k,t,e,f,f,w,w,w,o,e,?,s,g,?
f,f,w,f,n,f,w,b,?,t,e,s,f,w,w,w,o,e,n,?,g,e
x,y,y,t,l,?,c,b,w,e,c,s,s,?,w,w,o,p,n,n,m,e
b,s,y,t,l,f,c,b,k,e,?,?,s,w,w,w,o,p,k,n,g,e
?,y,w,t,a,f,?,b,?,e,c,?,s,w,w,w,o,p,k,n,m,e
x,y,w,t,a,f,c,b,w,e,c,s,?,w,w,w,o,p,n,s,g,e
x,s,n,f,n,f,w,b,p,t,e,f,s,?,w,w,o,e,n,a,g,e
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,s,g,e
s,f,n,f,n,f,c,n,k,?,e,s,s,w,w,?,o,p,k,v,u,e
x,s,w,t,a,?,w,n,?,t,b,s,s,?,?,w,o,p,u,v,d,e
?,y,n,t,l,f,c,b,w,e,r,s,y,w,w,?,o,?,?,s,g,e
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,w,?,p,?,n,g,e
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,?,o,p,n,n,g,?
b,y,w,?,a,f,c,?,n,e,c,s,?,w,w,w,o,p,?,s,m,e
?,s,y,t,a,f,c,b,?,e,c,?,s,w,w,w,o,p,k,s,g,e
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,?,s,m,e
b,?,y,t,a,f,c,b,n,e,c,?,s,w,w,?,o,p,k,?,?,?
x,?,n,f,n,f,c,n,k,e,e,s,?,w,w,w,o,p,n,y,?,e
f,?,n,t,l,f,c,b,n,e,?,s,y,w,w,w,o,p,n,y,g,e
x,y,w,t,?,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,g,e
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,w,?,p,n,y,p,e
b,s,w,t,?,f,c,?,w,e,c,s,?,w,w,?,o,p,n,s,g,e
b,s,w,t,a,f,?,b,w,e,c,s,s,w,w,w,o,p,?,s,m,e
?,y,n,t,l,f,c,b,w,e,r,s,y,w,w,w,o,p,k,y,g,e
?,s,w,t,a,f,c,b,k,e,c,s,?,w,w,w,?,p,k,s,g,e
x,f,g,?,n,f,c,n,g,e,e,s,s,w,w,w,o,p,n,y,u,e
b,s,y,t,l,f,c,?,k,e,c,s,?,w,w,w,o,p,n,s,g,e
x,f,y,t,?,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,e
b,y,?,t,a,?,?,b,?,e,c,s,s,?,w,w,o,p,k,s,g,e
f,y,y,t,l,f,c,?,p,e,?,?,y,w,w,w,o,p,n,?,g,e
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
b,y,w,t,a,f,?,b,k,?,c,s,s,w,w,w,o,?,k,n,m,e
b,y,y,t,a,f,c,b,g,e,?,s,s,w,w,w,o,p,n,s,g,e
x,y,y,t,l,f,?,b,g,e,c,s,s,w,w,w,o,p,n,n,m,?
b,s,y,?,l,f,c,b,g,e,c,s,s,w,w,w,o,p,?,n,g,e
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,?,v,u,p
s,f,?,f,n,f,c,n,g,e,e,?,s,w,w,w,o,p,n,y,u,e
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,k,v,u,e
x,s,y,t,a,f,c,?,g,?,c,s,s,?,w,w,o,p,n,s,m,e
f,y,?,t,a,f,c,?,p,e,r,s,y,w,w,w,o,p,k,s,?,e
x,y,w,t,?,f,c,n,k,e,e,s,s,w,w,?,o,?,?,s,g,p
b,s,w,t,l,f,c,b,g,?,c,?,s,w,?,?,o,?,?,s,m,e
f,f,g,f,n,?,c,n,p,e,e,s,s,w,w,w,o,p,k,v,u,e
b,y,y,t,l,f,c,?,g,e,c,s,s,w,w,w,o,?,n,n,g,e
?,?,n,t,a,f,c,b,w,e,?,s,y,w,w,w,o,p,n,y,p,e
x,f,w,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,k,s,g,e
x,s,w,t,l,f,w,n,w,t,b,s,s,?,w,?,o,p,n,v,d,e
b,s,w,t,?,?,c,b,w,?,c,s,s,w,w,w,?,p,n,s,m,e
f,s,y,t,a,f,?,n,w,t,b,?,s,w,w,w,o,p,n,v,d,e
x,s,y,t,?,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,e
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,?,p,?,y,u,e
?,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,e
x,s,w,?,l,f,c,b,g,e,c,?,s,w,w,w,o,p,n,n,m,e
x,y,w,t,l,f,c,b,n,e,c,s,s,?,w,w,o,p,n,s,m,e
f,s,w,t,a,f,w,n,n,t,b,s,?,w,w,?,o,p,?,v,d,?
x,y,y,t,l,f,c,?,w,e,c,s,s,w,?,w,o,p,n,s,g,e
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,g,e
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,?,k,n,g,e
x,f,?,?,?,f,w,b,h,t,e,f,s,w,w,w,o,e,k,s,g,?
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,p,e
x,?,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,p
b,s,w,t,a,?,c,b,n,e,c,s,s,w,w,w,o,p,n,n,g,e
b,s,w,t,a,f,?,b,k,e,c,s,s,w,w,?,o,p,k,s,m,e
b,y,w,t,l,f,c,b,n,e,c,?,s,w,w,w,o,p,n,n,g,e
b,y,w,?,?,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,e
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,?,s,g,e
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
x,f,y,t,a,f,w,n,?,t,b,s,s,w,w,w,o,p,n,v,d,e
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,y,u,e
f,y,y,t,a,f,c,b,?,e,r,s,y,w,?,w,o,p,n,s,g,e
b,?,?,t,l,f,c,b,n,?,c,s,s,w,w,w,o,p,k,n,m,e
x,s,y,t,a,f,c,b,?,?,c,?,s,w,w,w,o,p,k,?,g,e
x,y,y,t,a,f,c,b,k,e,c,?,s,w,w,w,?,p,k,s,g,e
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,?,p,n,s,g,e
s,f,g,f,n,f,?,n,p,?,e,s,s,w,w,w,o,p,n,v,u,e
x,s,w,t,a,?,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,e
x,s,w,t,p,?,c,n,k,e,?,s,s,w,w,w,o,p,k,s,g,p
x,y,y,t,a,?,?,b,n,e,r,s,y,w,w,?,?,p,n,s,g,e
f,f,w,t,a,f,w,n,p,t,b,s,?,w,w,w,o,p,n,v,d,e
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,e
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,e
x,?,w,t,a,f,c,?,?,e,c,s,s,w,w,w,o,p,n,n,g,e
x,?,y,t,a,f,c,b,g,e,c,s,?,?,w,w,?,p,n,s,g,e
x,?,n,t,p,f,c,n,?,e,e,s,s,w,?,w,o,p,?,?,u,p
?,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,g,e
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,y,u,?
x,y,w,t,p,f,?,n,k,e,e,s,s,w,w,w,o,p,k,s,u,p
x,?,y,t,l,f,?,b,n,e,r,s,?,w,w,w,o,p,n,y,p,e
f,f,n,f,n,?,c,n,?,e,e,s,s,w,w,w,o,p,k,v,u,e
b,s,w,t,?,f,c,b,k,e,c,s,s,w,w,w,o,p,?,n,g,e
x,f,w,t,l,f,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,e
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,g,e
b,?,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,?,e
?,y,y,t,?,f,?,b,n,e,r,s,y,w,?,w,o,p,k,s,g,e
f,?,?,t,a,f,c,b,?,?,r,s,y,w,w,w,o,p,k,s,p,e
f,y,y,t,a,f,?,b,w,e,r,s,y,w,w,w,?,p,k,y,p,e
x,?,w,?,l,f,c,b,w,e,c,s,s,w,w,?,o,p,k,s,g,e
x,s,w,t,a,f,?,b,w,e,c,s,s,w,w,?,o,p,n,?,m,e
x,?,w,t,p,f,c,n,n,e,e,s,?,w,w,w,o,p,k,v,u,p
f,f,w,t,a,?,w,n,?,t,b,s,?,w,w,w,o,p,u,v,d,e
?,s,w,t,l,f,c,b,w,e,?,s,s,w,w,w,o,p,n,s,g,e
x,?,w,?,l,f,w,n,p,t,?,s,s,w,w,w,o,p,u,v,d,e
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,?,o,p,k,?,m,e
?,y,y,t,l,?,c,b,w,e,r,s,y,w,w,w,o,?,?,y,p,?
x,?,n,f,n,f,w,b,?,t,e,f,s,w,w,w,?,e,k,s,g,e
f,y,y,t,a,f,c,b,w,e,r,s,y,?,?,w,o,p,n,y,g,?
x,s,n,t,p,f,c,n,?,e,e,s,s,w,w,w,o,p,n,s,g,p
s,f,n,?,n,f,c,?,g,e,e,s,s,w,w,w,o,p,n,v,u,e
b,y,y,t,l,f,c,?,w,e,c,?,s,w,w,w,?,p,n,s,m,e
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,g,e
?,y,w,t,l,f,c,?,k,e,c,s,s,w,w,w,o,p,n,n,m,?
f,?,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,?
x,?,w,t,a,f,c,b,w,?,c,s,s,w,w,w,o,p,k,?,m,e
b,?,w,?,l,f,c,b,?,e,c,s,s,w,w,?,o,p,?,n,g,e
b,y,w,?,a,f,c,b,g,e,?,s,s,w,w,w,o,p,n,?,?,e
f,y,n,t,l,f,?,b,w,e,r,s,y,w,w,w,o,p,n,s,g,e
x,y,w,t,p,f,c,n,k,?,e,s,s,w,?,?,o,p,k,v,?,p
x,s,w,t,a,f,c,?,?,e,c,s,s,w,w,w,o,p,n,?,g,e
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,m,e
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,?,o,p,u,v,d,e
f,f,g,f,n,f,c,n,g,e,?,s,s,w,w,w,o,p,k,v,u,e
f,s,g,?,n,?,w,b,p,t,e,s,s,w,w,w,o,e,k,a,g,e
x,y,?,t,a,?,c,b,?,e,c,s,s,w,w,w,o,p,?,s,m,?
b,s,?,t,a,f,?,?,?,e,c,s,s,w,w,?,o,p,?,s,m,e
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,k,?,u,p
?,s,w,t,l,f,c,?,n,e,c,?,?,w,?,w,?,p,?,n,m,?
f,s,n,t,?,f,c,n,w,e,e,s,s,w,w,w,o,p,k,v,u,p
x,?,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,g,e
x,y,?,t,a,f,c,b,k,e,c,s,s,?,?,w,o,p,n,n,m,e
f,?,y,t,a,f,c,b,n,e,r,?,y,w,w,w,o,p,n,s,?,e
x,?,n,t,a,?,c,b,w,e,r,s,y,w,w,w,o,p,n,s,p,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,g,?
x,y,w,t,?,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,m,e
f,?,n,f,n,f,w,b,h,t,e,s,?,w,w,w,o,e,k,s,g,?
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,m,?
x,y,w,t,?,f,c,n,w,e,e,s,s,w,w,?,o,p,n,s,g,p
b,y,y,t,a,f,c,b,n,e,c,?,s,w,w,w,o,p,n,n,m,e
s,f,n,f,n,?,c,n,p,e,e,s,s,w,w,w,o,?,?,v,u,e
x,s,y,t,l,f,c,?,?,e,c,?,s,w,w,w,o,p,?,s,m,e
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,e
?,y,n,t,?,f,c,b,?,e,r,s,?,w,?,w,o,p,k,s,g,e
b,y,y,t,a,f,c,b,g,e,?,s,?,w,w,w,o,p,k,s,?,e
b,y,w,t,a,f,c,b,g,e,?,s,?,w,w,w,o,p,k,s,g,e
x,y,n,t,l,f,c,b,n,?,r,s,y,w,w,w,o,p,n,y,p,e
f,f,g,f,n,f,c,n,p,e,?,s,s,w,w,?,o,p,n,y,u,e
x,f,g,f,n,f,c,n,g,?,e,s,s,w,w,w,o,p,k,y,u,e
b,y,y,t,l,f,?,b,n,?,c,s,s,w,w,w,o,p,k,s,g,e
