@relation zoo

@attribute hair {false,true}
@attribute feathers {false,true}
@attribute eggs {false,true}
@attribute milk {false,true}
@attribute airborne {false,true}
@attribute aquatic {false,true}
@attribute predator {false,true}
@attribute toothed {false,true}
@attribute backbone {false,true}
@attribute breathes {false,true}
@attribute venomous {false,true}
@attribute fins {false,true}
@attribute legs {FALSE,TRUE}
@attribute tail {false,true}
@attribute domestic {false,true}
@attribute catsize {false,true}
@attribute type {mammal,bird,reptile,fish,amphibian,insect,invertebrate}

@data
false,false,true,false,false,true,true,true,true,true,true,false,FALSE,false,false,false,amphibian
true,false,false,true,true,false,false,true,true,true,false,false,TRUE,true,false,false,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,TRUE,false,true,true,mammal
false,false,true,false,true,false,false,false,false,true,false,false,FALSE,false,false,false,insect
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,true,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,TRUE,false,false,true,mammal
false,true,true,false,true,true,true,false,true,true,false,false,TRUE,true,false,false,bird
false,false,true,false,false,true,false,true,true,false,false,true,TRUE,true,false,false,fish
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,true,false,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,false,mammal
false,true,true,false,true,false,true,false,true,true,false,false,TRUE,true,false,false,bird
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,false,fish
true,false,true,false,true,false,false,false,false,true,true,false,FALSE,false,true,false,insect
true,false,true,false,true,false,false,false,false,true,false,false,FALSE,false,false,false,insect
false,true,true,false,false,false,true,false,true,true,false,false,TRUE,true,false,false,bird
false,false,true,false,true,false,true,false,false,true,false,false,FALSE,false,false,false,insect
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,false,false,bird
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
false,false,true,false,false,true,true,false,false,false,false,false,FALSE,false,false,false,invertebrate
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,true,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,false,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,true,false,true,false,false,false,false,true,false,false,FALSE,false,false,false,insect
false,false,true,false,false,true,true,true,true,true,false,false,FALSE,true,false,false,amphibian
false,false,true,false,false,true,true,false,false,false,false,false,FALSE,false,false,true,invertebrate
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,false,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,true,mammal
false,true,true,false,false,false,false,false,true,true,false,false,TRUE,true,false,true,bird
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,true,false,bird
false,true,true,false,false,true,true,false,true,true,false,false,TRUE,true,false,true,bird
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,false,false,bird
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,true,fish
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,false,fish
false,false,true,false,false,false,true,true,true,true,true,false,TRUE,true,false,false,reptile
true,false,true,true,false,true,true,false,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,true,true,mammal
false,false,false,true,false,true,true,true,true,true,false,true,TRUE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,true,true,mammal
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,true,true,mammal
false,true,true,false,false,false,true,false,true,true,false,false,TRUE,true,false,true,bird
false,false,false,false,false,false,true,false,false,true,true,false,FALSE,true,false,false,invertebrate
false,false,true,false,false,true,false,true,true,false,false,true,TRUE,true,false,false,fish
true,false,false,true,false,true,true,true,true,true,false,true,TRUE,false,false,true,mammal
true,false,false,true,false,true,true,true,true,true,false,true,TRUE,true,false,true,mammal
false,false,false,false,false,true,true,true,true,false,true,false,TRUE,true,false,false,reptile
false,false,true,false,false,true,true,false,false,false,true,false,TRUE,false,false,false,invertebrate
false,true,true,false,true,true,true,false,true,true,false,false,TRUE,true,false,false,bird
false,true,true,false,true,true,true,false,true,true,false,false,TRUE,true,false,false,bird
false,false,true,false,false,false,true,true,true,true,false,false,TRUE,true,false,false,reptile
false,false,true,false,false,false,false,false,false,true,false,false,TRUE,false,false,false,invertebrate
false,false,true,false,false,true,false,true,true,false,false,true,TRUE,true,false,false,fish
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,false,false,bird
true,false,false,true,false,false,false,true,true,true,false,false,TRUE,true,false,false,mammal
false,false,true,false,false,true,true,false,false,false,false,false,FALSE,false,false,false,invertebrate
false,false,true,false,false,true,true,true,true,false,true,true,TRUE,true,false,true,fish
false,true,true,false,true,true,false,false,true,true,false,false,TRUE,true,false,true,bird
false,false,true,false,false,false,false,false,false,true,false,false,FALSE,false,false,false,insect
false,false,true,false,false,true,false,true,true,true,false,false,FALSE,false,false,false,amphibian
false,false,true,false,false,false,false,false,true,true,false,false,FALSE,true,false,true,reptile
false,false,true,false,false,false,true,true,true,true,false,false,FALSE,true,false,false,reptile
false,false,true,false,false,true,true,true,true,false,false,true,TRUE,true,false,true,fish
true,false,false,true,true,false,false,true,true,true,false,false,TRUE,true,false,false,mammal
true,false,false,true,false,false,false,true,true,true,false,false,FALSE,true,false,false,mammal
false,true,true,false,true,false,true,false,true,true,false,false,TRUE,true,false,true,bird
true,false,false,true,false,false,false,true,true,true,false,false,TRUE,true,false,true,mammal
true,false,true,false,true,false,false,false,false,true,true,false,FALSE,false,false,false,insect
true,false,false,true,false,false,true,true,true,true,false,false,FALSE,true,false,true,mammal
false,false,true,false,false,false,false,false,false,true,false,false,TRUE,false,false,false,invertebrate
false,true,true,false,true,false,false,false,true,true,false,false,TRUE,true,false,false,bird
