@relation balance-scale

@attribute left-weight {FALSE,TRUE}
@attribute left-distance {FALSE,TRUE}
@attribute right-weight {FALSE,TRUE}
@attribute right-distance {FALSE,TRUE}
@attribute class {L,B,R}

@data
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,TRUE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,TRUE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,B
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,TRUE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,B
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,TRUE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,FALSE,B
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,FALSE,L
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,TRUE,L
TRUE,FALSE,FALSE,TRUE,B
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
TRUE,FALSE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,TRUE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,TRUE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,TRUE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,L
FALSE,TRUE,TRUE,FALSE,B
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,FALSE,L
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,TRUE,L
FALSE,TRUE,FALSE,TRUE,B
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,TRUE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,TRUE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,L
FALSE,FALSE,FALSE,FALSE,B
