@relation ecoli

@attribute mcg {FALSE,TRUE}
@attribute gvh {FALSE,TRUE}
@attribute aac {FALSE,TRUE}
@attribute alm1 {FALSE,TRUE}
@attribute alm2 {FALSE,TRUE}
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
TRUE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
FALSE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,FALSE,TRUE,FALSE,FALSE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
TRUE,FALSE,FALSE,FALSE,FALSE,cp
FALSE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,FALSE,FALSE,cp
FALSE,FALSE,TRUE,FALSE,FALSE,cp
FALSE,TRUE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
FALSE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,FALSE,TRUE,TRUE,TRUE,cp
FALSE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
FALSE,FALSE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
FALSE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,TRUE,TRUE,cp
TRUE,TRUE,TRUE,FALSE,FALSE,cp
TRUE,TRUE,TRUE,TRUE,FALSE,cp
TRUE,TRUE,FALSE,TRUE,TRUE,cp
TRUE,FALSE,TRUE,FALSE,TRUE,im
TRUE,FALSE,TRUE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
TRUE,FALSE,TRUE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,TRUE,TRUE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,TRUE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,TRUE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,TRUE,FALSE,FALSE,im
FALSE,FALSE,TRUE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
TRUE,TRUE,TRUE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,TRUE,TRUE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,TRUE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,TRUE,FALSE,FALSE,im
TRUE,FALSE,TRUE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,TRUE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,FALSE,FALSE,FALSE,im
TRUE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,TRUE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
TRUE,FALSE,TRUE,FALSE,TRUE,im
TRUE,TRUE,TRUE,FALSE,TRUE,im
TRUE,FALSE,TRUE,FALSE,FALSE,im
TRUE,FALSE,TRUE,FALSE,TRUE,im
TRUE,FALSE,TRUE,FALSE,TRUE,im
FALSE,FALSE,TRUE,FALSE,TRUE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,FALSE,im
FALSE,FALSE,FALSE,FALSE,TRUE,imS
FALSE,FALSE,FALSE,FALSE,FALSE,imS
FALSE,FALSE,TRUE,FALSE,TRUE,imL
FALSE,TRUE,FALSE,FALSE,FALSE,imL
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,TRUE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,TRUE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,TRUE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,TRUE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
TRUE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
TRUE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,FALSE,FALSE,imU
FALSE,TRUE,TRUE,FALSE,TRUE,imU
FALSE,TRUE,TRUE,FALSE,FALSE,imU
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,TRUE,FALSE,om
FALSE,FALSE,FALSE,FALSE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,FALSE,FALSE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,FALSE,TRUE,TRUE,om
FALSE,FALSE,TRUE,FALSE,TRUE,omL
FALSE,FALSE,FALSE,FALSE,TRUE,omL
FALSE,TRUE,FALSE,FALSE,TRUE,omL
FALSE,FALSE,FALSE,FALSE,TRUE,omL
FALSE,FALSE,FALSE,FALSE,TRUE,omL
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,FALSE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,FALSE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,FALSE,FALSE,TRUE,pp
FALSE,FALSE,FALSE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,FALSE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
TRUE,TRUE,FALSE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,FALSE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,FALSE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,FALSE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,FALSE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,FALSE,pp
TRUE,TRUE,FALSE,TRUE,FALSE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,FALSE,FALSE,TRUE,pp
TRUE,FALSE,FALSE,FALSE,FALSE,pp
FALSE,FALSE,TRUE,FALSE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,TRUE,TRUE,pp
FALSE,FALSE,TRUE,FALSE,FALSE,pp
